104.131.190.117 [09/Nov/2017:09:05:45 +0000] "GET /static/outsidecatering/bootstrap/js/bootstrap-alert.js HTTP/1.1" 200 2403 0.000 "-" "Mozilla/5.0 (compatible; DnyzBot/1.0)" outside-events.co.uk
95.147.206.28 [06/Nov/2017:10:14:02 +0000] "GET /static/dbl/fonts/CenturyGothic-Bold/CenturyGothic-Bold.woff HTTP/1.1" 200 79004 0.000 "http://www.denbighshireleisure.co.uk/swimming/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1" www.denbighshireleisure.co.uk
90.202.152.180 [07/Nov/2017:17:51:33 +0000] "GET /static/dbl/img/dbl_logo.png HTTP/1.1" 200 18604 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1" rhylleisurecentre.denbighshireleisure.co.uk
145.239.68.181 [09/Nov/2017:03:16:35 +0000] "GET /casestudies/vickys-story/ HTTP/1.1" 200 12261 0.055 "-" "8LEGS" www.cais.co.uk
92.14.84.23 [08/Nov/2017:21:50:56 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 200 6575 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; Microsoft Outlook 16.0.4600; ms-office; MSOffice 16)" cais.ws-django.co.uk
82.132.226.17 [07/Nov/2017:08:06:38 +0000] "GET /static/hatherley/uploads/features/party-night-dates.jpg HTTP/1.1" 200 5450 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Linux; Android 6.0.1; SM-J510FN Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36" www.hatherleymanor.com
89.197.6.232 [06/Nov/2017:11:58:53 +0000] "GET /static/hatherley/css/responsive.css HTTP/1.1" 200 563 0.000 "http://www.hatherleymanor.com/?utm_content=buffer2075d&utm_medium=social&utm_source=facebook.com&utm_campaign=buffer" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Mobile/14G60 [FBAN/FBIOS;FBAV/147.0.0.46.81;FBBV/76961488;FBDV/iPhone7,1;FBMD/iPhone;FBSN/iOS;FBSV/10.3.3;FBSS/3;FBCR/Three;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]" www.hatherleymanor.com
79.78.6.177 [06/Nov/2017:11:35:09 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
188.114.164.250 [05/Nov/2017:23:53:57 +0000] "GET / HTTP/1.1" 200 23889 0.042 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1" www.sarahflemingassociates.com
79.78.7.34 [08/Nov/2017:11:05:11 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8528; Microsoft Outlook 16.0.8528; ms-office; MSOffice 16)" cais.ws-django.co.uk
78.147.72.224 [07/Nov/2017:20:33:01 +0000] "GET /static/dbl/js/dl.js HTTP/1.1" 200 1452 0.000 "http://www.denbighshireleisure.co.uk/timetable/?attraction=13&category=-1&activity=-1" "Mozilla/5.0 (Linux; Android 7.0; SM-G920F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.98 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/149.0.0.40.71;]" www.denbighshireleisure.co.uk
136.243.6.84 [08/Nov/2017:02:59:57 +0000] "GET /events/calendar/4/2019/ HTTP/1.1" 200 8125 0.094 "-" "Companybook-Crawler (+https://www.companybooknetworking.com/)" st-gerards.org
207.46.13.88 [08/Nov/2017:17:36:18 +0000] "GET /about/team/catherine/ HTTP/1.1" 200 7167 0.559 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.worldspangroup.com
77.97.64.221 [05/Nov/2017:10:23:04 +0000] "GET /static/wotga/img/cymru_wales.jpg HTTP/1.1" 200 305671 0.148 "http://www.wotga.com/tours/grouptours/amanda-whitehead/hiking-snowdonia.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:54.0) Gecko/20100101 Firefox/54.0" www.wotga.com
87.242.255.90 [06/Nov/2017:14:19:32 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
46.31.87.210 [06/Nov/2017:09:15:40 +0000] "GET /static/jquery/fancybox/jquery.fancybox-1.3.4.pack.js HTTP/1.1" 200 6001 0.000 "http://www.hatherleymanor.com/country-dining/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/62.0.3202.70 Mobile/15A432 Safari/604.1" www.hatherleymanor.com
213.205.195.20 [05/Nov/2017:13:30:38 +0000] "GET /static/dbl/img/right.png HTTP/1.1" 200 8103 0.000 "http://stasaphleisurecentre.denbighshireleisure.co.uk/static/dbl/css/micro_site.css" "Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J510FN Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.2 Chrome/56.0.2924.87 Mobile Safari/537.36" stasaphleisurecentre.denbighshireleisure.co.uk
149.254.248.41 [05/Nov/2017:23:48:34 +0000] "GET /downloadable-timetable/ HTTP/1.1" 200 10340 0.840 "http://corwenleisurecentre.denbighshireleisure.co.uk/timetable/?attraction=7&category=-1&activity=-1" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) CriOS/61.0.3163.73 Mobile/15A432 Safari/602.1" corwenleisurecentre.denbighshireleisure.co.uk
92.27.21.229 [06/Nov/2017:14:24:56 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
2.217.116.5 [07/Nov/2017:20:43:08 +0000] "GET /static/dbl/img/form_dropdown.png HTTP/1.1" 200 1925 0.000 "http://www.denbighshireleisure.co.uk/newsletter/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) GSA/38.0.172903409 Mobile/15A432 Safari/604.1" www.denbighshireleisure.co.uk
185.75.141.32 [08/Nov/2017:11:57:24 +0000] "GET / HTTP/1.1" 200 16114 0.045 "-" "Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B14 3 Safari/601.1" www.innvotec.com
92.207.79.207 [07/Nov/2017:11:00:42 +0000] "GET / HTTP/1.1" 200 12341 0.124 "-" "Mozilla/5.0 (Windows NT 6.1; Win64; x64; Trident/7.0; rv:11.0) like Gecko" www.st-gerards.org
49.83.220.19 [06/Nov/2017:05:20:09 +0000] "GET /?lang=en-gb HTTP/1.1" 302 0 0.492 "-" "Go-http-client/1.1" rhylharbour.denbighshireleisure.co.uk
79.78.7.34 [08/Nov/2017:12:27:37 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 200 3177 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
163.172.100.29 [09/Nov/2017:10:04:49 +0000] "GET /static/innvotec/js/slick.js HTTP/1.1" 200 17655 0.000 "http://www.innvotec.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36" www.innvotec.com
80.192.150.247 [06/Nov/2017:18:51:01 +0000] "GET /static/hatherley/img/main-logo.png HTTP/1.1" 200 9850 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" www.hatherleymanor.com
217.64.42.218 [08/Nov/2017:04:38:30 +0000] "GET /GetSimple/index.php HTTP/1.1" 404 301 0.000 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
86.21.229.34 [06/Nov/2017:19:18:46 +0000] "GET /static/sgshared/CACHE/js/40c732a646d6.js HTTP/1.1" 200 86834 0.048 "http://www.stgeorgewales.co.uk/restaurant/terrace-lounge-bar/" "Mozilla/5.0 (Linux; Android 4.4.4; SM-J100H Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36" www.stgeorgewales.co.uk
92.207.161.90 [08/Nov/2017:09:43:45 +0000] "GET /static/wotga/guides/language/romanian.png HTTP/1.1" 200 1402 0.000 "http://www.wotga.com/guides/find/?language=1&region=11&theme=" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.wotga.com
213.205.252.153 [06/Nov/2017:08:51:13 +0000] "GET /admin/tempzone/timesheet/ HTTP/1.1" 200 3434 0.173 "-" "Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G935F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.2 Chrome/56.0.2924.87 Mobile Safari/537.36" www.letterboxrecruiting.co.uk
34.209.154.74 [08/Nov/2017:11:27:36 +0000] "GET /directory/dewi-sant-community-centre HTTP/1.1" 301 0 0.002 "-" "Vegi bot (we follow your robots.txt settings before crawling, you can slow down the bot by change the Crawl-Delay parameter in the settings.if you have an enquiry, please email to: abuse-report@terrykyleseoagency.com)" www.cais.co.uk
79.78.7.34 [06/Nov/2017:12:01:19 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
142.54.187.50 [09/Nov/2017:04:50:44 +0000] "GET /wp-login.php HTTP/1.1" 404 22053 0.027 "http://denbighshireleisure.co.uk/wp-login.php" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1; 125LA; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)" denbighshireleisure.co.uk
86.157.138.218 [06/Nov/2017:21:04:10 +0000] "GET /static/dbl/css/ajax-loader.gif HTTP/1.1" 200 3720 0.000 "http://novacentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPad; CPU OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" novacentre.denbighshireleisure.co.uk
40.77.167.85 [08/Nov/2017:03:03:27 +0000] "GET /news/feeds/latest/ HTTP/1.1" 200 2794 0.039 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.clwydtransport.co.uk
31.49.175.104 [05/Nov/2017:11:54:02 +0000] "GET /timetable/?attraction=3&category=5&activity=-1 HTTP/1.1" 200 11126 0.779 "http://rhylleisurecentre.denbighshireleisure.co.uk/timetable/?attraction=3&category=-1&activity=-1" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_1 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) GSA/38.0.172903409 Mobile/15B93 Safari/604.1" rhylleisurecentre.denbighshireleisure.co.uk
212.159.160.123 [07/Nov/2017:16:25:21 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.015 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0E; .NET4.0C; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
212.139.80.174 [08/Nov/2017:07:21:30 +0000] "GET /static/hatherley/uploads/documents/wedding/wedding-brochure.pdf HTTP/1.1" 206 16384 0.000 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
144.98.98.33 [07/Nov/2017:12:31:09 +0000] "GET /static/dbl/img/facebook_circle.png HTTP/1.1" 200 4357 0.000 "http://www.denbighshireleisure.co.uk/youth-centres/" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" www.denbighshireleisure.co.uk
164.132.161.75 [08/Nov/2017:23:44:18 +0000] "GET /blog/2017/10/30/little-bit-about-letterbox-recruiting-recruitment-agency-north-wales/ HTTP/1.1" 200 7259 0.051 "-" "Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)" www.letterboxrecruiting.co.uk
31.65.41.134 [06/Nov/2017:14:17:09 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 200 5030 0.000 "-" "Mozilla/5.0 (Linux; Android 5.1; Rook from EE Build/LMY47D; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/42.0.2311.137 Mobile Safari/537.36" cais.ws-django.co.uk
195.171.242.2 [06/Nov/2017:16:22:29 +0000] "GET /static/sgshared/images/aa-4star.jpg HTTP/1.1" 200 2311 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko" www.hatherleymanor.com
217.9.204.106 [08/Nov/2017:09:27:48 +0000] "GET /admin/auth/user/539/?_changelist_filters=last_login__year%3D2014%26is_active__exact%3D1 HTTP/1.1" 200 9889 0.215 "http://www.sesam-web.org/admin/auth/user/539/?_changelist_filters=last_login__year%3D2014%26is_active__exact%3D1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sesam-web.org
79.78.7.34 [08/Nov/2017:14:27:52 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
212.159.160.123 [08/Nov/2017:15:26:38 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.017 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0E; .NET4.0C; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
69.197.191.27 [08/Nov/2017:15:18:33 +0000] "GET /favicon.ico HTTP/1.1" 200 1150 0.000 "-" "Mozilla/5.0 (Windows NT 6.1; rv:36.0) Gecko/20100101 Firefox/36.0 Seamonkey/2.33.1" sesam-membership.org
195.133.201.163 [06/Nov/2017:07:29:32 +0000] "HEAD / HTTP/1.1" 200 0 0.032 "https://termoshop.com.ua/termosy" "Mozilla/2.0 (compatible; MSIE2.00; Windows 2007)" www.hatherleymanor.co.uk
86.161.67.9 [05/Nov/2017:20:33:52 +0000] "GET /static/dbl/img/facebook_circle.png HTTP/1.1" 200 4357 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0.1 Safari/604.3.5" rhylleisurecentre.denbighshireleisure.co.uk
213.216.144.200 [07/Nov/2017:15:54:25 +0000] "GET /static/sgshared/images/footerimg-youtube.jpg HTTP/1.1" 200 1574 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SRCWN; rv:11.0) like Gecko" www.hatherleymanor.com
40.77.167.5 [05/Nov/2017:10:52:10 +0000] "GET /catalog/product/1823/top-model-design-studio/ HTTP/1.1" 200 3646 0.031 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.village-crafts.net
192.44.63.164 [07/Nov/2017:11:20:21 +0000] "GET /calendar/othermonths/?year=2017&month=12 HTTP/1.1" 200 126 0.003 "http://www.walesbestguides.com/guides/dafydd-cadog/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393" www.walesbestguides.com
213.205.198.59 [05/Nov/2017:17:09:09 +0000] "GET /static/sgshared/images/g+.png HTTP/1.1" 200 15249 0.000 "http://www.hatherleymanor.com/spa/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" www.hatherleymanor.com
145.239.68.181 [07/Nov/2017:02:15:29 +0000] "GET /directory/sms-anglesey/ HTTP/1.1" 200 11755 0.113 "-" "8LEGS" www.cais.co.uk
62.212.73.141 [07/Nov/2017:20:07:38 +0000] "GET /blog/2017/05/ HTTP/1.1" 200 4576 0.156 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.90 Safari/537.36" www.letterboxrecruiting.co.uk
212.159.160.123 [07/Nov/2017:09:53:33 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.017 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
109.180.37.167 [06/Nov/2017:17:51:19 +0000] "GET /static/dbl/img/footer_dropdown.png HTTP/1.1" 200 1933 0.000 "http://corwenleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393" corwenleisurecentre.denbighshireleisure.co.uk
66.249.93.75 [06/Nov/2017:13:46:02 +0000] "GET / HTTP/1.1" 200 16613 0.097 "-" "Mozilla/5.0 (Linux; Android 6.0.1; Lenovo TB2-X30F Build/LenovoTB2-X30F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Safari/537.36" www.cais.co.uk
136.243.89.157 [06/Nov/2017:18:05:24 +0000] "GET /robots.txt HTTP/1.0" 200 18808 0.039 "-" "Mozilla/5.0 (compatible; SEOkicks-Robot; +http://www.seokicks.de/robot.html)" www.sesam-membership.org
217.64.42.218 [08/Nov/2017:04:37:44 +0000] "GET //search.php?dosearch=true&query=\x22><script>alert(document.cookie)</script> HTTP/1.1" 404 292 0.000 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
207.46.13.107 [08/Nov/2017:04:58:26 +0000] "GET /job/MP894429/ HTTP/1.1" 200 6881 0.131 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.letterboxrecruiting.co.uk
94.197.121.15 [06/Nov/2017:22:15:39 +0000] "GET /static/hatherley/carousel_images/spa-relaxing-spa-treatment.jpg HTTP/1.1" 200 64199 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.hatherleymanor.com
148.252.128.14 [07/Nov/2017:11:31:09 +0000] "GET /static/hatherley/carousel_images/local-area-gloucester-docks.jpg HTTP/1.1" 304 0 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" www.hatherleymanor.com
136.243.6.84 [08/Nov/2017:01:13:38 +0000] "GET /events/day/2018/2/9/ HTTP/1.1" 200 209 0.008 "-" "Companybook-Crawler (+https://www.companybooknetworking.com/)" st-gerards.org
195.11.178.68 [06/Nov/2017:09:43:29 +0000] "GET /static/jquery/fancybox/jquery.fancybox-1.3.4.css?v=1 HTTP/1.1" 200 2060 0.000 "http://www.hatherleymanor.com/teambuilding/corporateevents/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
2.125.242.4 [07/Nov/2017:19:11:41 +0000] "GET /static/dbl/img/clock.png HTTP/1.1" 200 39662 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" rhylleisurecentre.denbighshireleisure.co.uk
92.27.4.179 [06/Nov/2017:11:40:16 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
178.154.171.32 [06/Nov/2017:17:19:53 +0000] "GET /timetable/activities_for_category/1/ HTTP/1.1" 200 385 0.057 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" rhylleisurecentre.denbighshireleisure.co.uk
92.27.6.178 [06/Nov/2017:11:37:28 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; CMNTDF; .NET4.0C; Tablet PC 2.0; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
217.9.204.106 [07/Nov/2017:10:23:31 +0000] "GET /admin/auth/user/476/?_changelist_filters=last_login__year%3D2014%26is_active__exact%3D1 HTTP/1.1" 200 9903 0.192 "http://www.sesam-web.org/admin/auth/user/476/?_changelist_filters=last_login__year%3D2014%26is_active__exact%3D1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sesam-web.org
68.180.231.36 [08/Nov/2017:03:05:21 +0000] "GET /lessons/ HTTP/1.1" 200 11422 0.693 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)" prestatynleisurecentre.denbighshireleisure.co.uk
46.229.168.65 [09/Nov/2017:08:24:14 +0000] "GET /award-winners HTTP/1.1" 200 4177 4.580 "-" "Mozilla/5.0 (compatible; SemrushBot/1.2~bl; +http://www.semrush.com/bot.html)" www.essr2015.org
92.27.68.142 [07/Nov/2017:16:45:45 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
92.27.6.178 [08/Nov/2017:13:19:10 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 200 6575 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
2.29.192.143 [05/Nov/2017:19:21:51 +0000] "GET /accommodation/special-room-deals/ HTTP/1.1" 200 9823 0.054 "http://www.hatherleymanor.com/cheltenham/gold/cup/race/fesitval/" "Mozilla/5.0 (Linux; Android 6.0; 8063 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Safari/537.36" www.hatherleymanor.com
217.64.42.218 [08/Nov/2017:04:36:04 +0000] "GET /errors/ HTTP/1.1" 404 289 0.000 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
86.175.95.244 [05/Nov/2017:20:28:04 +0000] "GET /static/dbl/fonts/CenturyGothic-Bold/CenturyGothic-Bold.woff HTTP/1.1" 200 79004 0.155 "http://www.denbighshireleisure.co.uk/static/dbl/css/style.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.denbighshireleisure.co.uk
86.2.61.134 [05/Nov/2017:12:32:10 +0000] "GET /photologue/ HTTP/1.1" 200 3700 0.047 "-" "Mozilla/5.0 (Linux; Android 7.0; SM-A520F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.manorafon.co.uk
159.86.191.18 [07/Nov/2017:09:23:55 +0000] "GET /static/letterbox/new_design/img/youtube.png?c77d4f2501aa HTTP/1.1" 200 4678 0.000 "http://www.letterboxrecruiting.co.uk/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" www.letterboxrecruiting.co.uk
